Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
Abauntz,1,-1.6333,43.0015,3.82,-8.2,8.27,241,64.13,30.34
Aitzbitarte IV,1,-1.8956,43.2628,6.05,-6.2,3.37,493,50.4,24.92
Altamira,1,-4.119,43.378,6.3,-5.1,8.06,92,59.89,31.76
Amalda,1,-2.2047,43.2342,5.31,-6.6,26.16,112,60.4,29.76
Ambrosio,1,-2.0991,37.8222,8.88,-3.1,7.25,85,61.86,34.24
Arbreda,1,2.7468,42.1618,7.58,-5.4,4.31,83,55.08,27.64
Beneito,1,-0.4667,38.778,10.39,-2.7,8,138,48.27,27.52
Buraca Grande,1,-8.7333,39.9833,9.08,-0.7,3.01,10,70.2,44.56
Buxu,1,-5.12,43.35,6.32,-4.7,14.98,994,69.5,36.13
Cabeco de Porto Marinho,1,-8.9375,39.361,9.91,0.8,3.95,175,79.88,51.02
Caldeirao,1,-8.4167,39.65,9.13,-1,2.57,566,75.48,39.99
Chufin,1,-4.46,43.292,6.43,-4.8,5.51,41,63.44,33.29
Cueto de la Mina,1,-4.857,43.426,7.16,-4,4.2,354,58.62,30.4
Ekain,1,-2.276,43.236,6.37,-5.7,11.68,73,48.45,24.69
El Castillo,1,-3.965549,43.2924,6.26,-5.2,26.29,68,58.95,31.44
Erralla,1,-2.1819,43.2089,5.31,-6.6,3.36,130,60.4,29.76
Gato,1,-1.28,41.6,5.05,-6.7,1.21,458,48.49,24.64
Gorham's Cave,1,-5.3425,36.197,12.5,4.1,1.86,225,62.46,28.26
Hornos de la Pena,1,-4.0294,43.2612,6.26,-5.2,19.31,316,58.95,31.44
La Riera,1,-4.8565,43.4166,7.16,-4,3.58,257,58.62,30.4
La Vina,1,-5.8219,43.3139,6.45,-4.3,13.49,84,72.72,37.41
Las Caldas,1,-5.9222,43.3361,6.45,-4.3,3.84,189,72.72,37.41
Mallaetes,1,-0.3,39.0167,10.43,-2.7,20.55,224,44.93,25.2
Miron,1,-3.4519,43.2459,6.23,-5.4,23.26,101,63.15,34.08
Montlleo,1,1.83,42.36,2.38,-10.3,9.99,140,81.67,40.51
Nerja,1,-3.8458,36.7616,8.65,-1.6,7.06,313,81.06,39.57
Parpallo,1,-0.2715,39.0041,10.43,-2.7,17.1,137,44.93,25.2
Picareiro,1,-8.65296666,39.53027499,9.17,-0.7,13.07,266,85.79,53.35
Portalon,1,-3.518333,42.3525,2.82,-8.3,9.49,107,68.65,34.3
Rascano,1,-3.7,43.2833,6.2,-5.4,19.38,339,59.57,32.04
Ratlla del Bubo,1,-0.8,38.25,10.38,-2.2,2.22,311,49.69,28.21
Reclau Viver,1,2.8833,41.8667,8.44,-4.5,2.8,163,52.25,26.01
Ruso,1,-3.8841,43.4307,6.25,-5.3,6.98,37,60.56,32.5
Urtiaga,1,-2.3167,43.2666,6.37,-5.7,23.17,104,48.45,24.69
Vale Boi,1,-8.81232,37.090354,11.98,5.5,1.68,241,77.87,50.32
1,0,-5.58099985,36.04999924,12.56,4.4,12.94,17,68,30.8
2,0,-5.91400003,36.2159996,12.47,4.4,1.11,125,57.9,25.1
3,0,-5.74700022,36.2159996,12.49,4.3,0.88,47,61.1,27.1
4,0,-5.58099985,36.2159996,12.36,4.1,0.82,60,66.8,30.2
5,0,-6.08099985,36.38299942,12.35,4.3,0.69,793,58.8,24.7
6,0,-5.91400003,36.38299942,12.35,4.2,1.57,58,61.7,26.6
7,0,-5.74700022,36.38299942,12.28,4,2.48,41,60.8,26.9
8,0,-5.58099985,36.38299942,11.9,3.5,7.68,388,68.3,30.6
9,0,-5.41400003,36.38299942,12.17,3.7,3.91,90,63,28.6
10,0,-5.24800014,36.38299942,12.09,3.5,6.78,98,66.1,30.5
11,0,-6.08099985,36.54899979,12.16,4,0.75,647,58.5,24.4
12,0,-5.91400003,36.54899979,12.17,4,3.97,221,60.4,25.8
13,0,-5.74700022,36.54899979,12.03,3.7,3.61,130,64.8,28.4
14,0,-5.58099985,36.54899979,11.64,3.2,2.73,207,68.2,30.6
